iteration,r2_score,reg__colsample_bytree,reg__gamma,reg__learning_rate,reg__max_depth,reg__min_child_weight,reg__n_estimators,reg__reg_alpha,reg__reg_lambda,reg__subsample
1,0.32438473053446754,0.6443639780434579,0.8117543617904345,0.0020599493967377778,4,6,215,7.013738422410533,0.997519297957328,0.641528038735417
2,0.6501604677372891,0.7641686161000226,2.8591287662682126,0.001915998942298117,2,2,992,1.1788317085091617,9.260681479101468,0.6979135907177185
3,0.6616168563315772,0.5292030833447587,4.35842475947982,0.0034135862168022434,5,7,862,8.711858200310473,4.0445859541806435,0.7071197402968962
4,0.43906048222803146,0.6680590972512933,5.587818032263806,0.0025115870154181945,6,3,328,7.147332652118163,8.818203506270532,0.6554609412710133
5,0.6623884415643592,0.8023135321677123,8.642626165636054,0.0032370045832917035,6,6,991,8.263574725776937,9.803241078343849,0.7251592472335888
6,0.7295127729432578,0.8404378209827323,6.675039604831621,0.44715881310040884,2,7,524,4.676181013468068,5.7920083407118454,0.7338538009414473
7,0.7334528089266579,0.5231810050100308,4.401306489707131,0.1613565466976974,5,2,670,6.15631757768159,4.935395025378711,0.8925995573249936
8,0.7191375242406842,0.828778393193196,0.4780941621690994,0.7745414989351919,7,9,483,4.3324673179986375,0.9809504981203157,0.6099278749952783
9,0.6812138543747165,0.659049787857503,1.0492218662236599,0.01621232470900854,2,8,356,8.839351663493332,6.576880090599509,0.5768714739857865
10,0.7221998491054067,0.76518709917471,5.717424596292852,0.21341705786843518,7,5,260,7.256174278043216,1.948834448467402,0.69087230520543
11,0.721072813877259,1.0,5.803208880570795,0.0576578977612139,8,10,514,0.0,10.0,0.5
12,0.6671462563536183,0.5,9.523795954631328,0.41514727976118293,2,1,875,10.0,4.62848208793181,0.9878936105877392
13,0.6836978324633758,0.5,6.825837572557356,0.023900147828508838,2,1,650,10.0,6.9393485960428904,1.0
14,0.7164361443769378,0.5,0.0,0.18415245690254645,8,1,533,10.0,0.3550453181972889,1.0
15,0.7344247240005087,0.8921047488801928,10.0,0.28702577153082126,2,10,646,0.0,10.0,0.5
16,0.722792818612176,1.0,10.0,1.0,2,10,100,0.0,10.0,0.5
17,0.7167809832877181,1.0,10.0,0.5310240371808305,2,10,334,0.0,10.0,0.5563552090927565
18,0.7173694193446514,0.9041172570487918,10.0,0.21754314165868605,2,10,100,0.0,10.0,0.5
19,0.7413908740954167,1.0,0.9108314190563039,0.04742150326645396,2,10,1000,0.0,10.0,0.5
20,0.7245351823469462,1.0,9.093377981412646,0.0827793088630861,2,10,832,0.0,9.264005576494958,0.5
21,0.7206833666442872,0.8507903309338669,0.0,0.0951727125123245,2,8,946,0.0,0.603844603215868,1.0
22,0.7155089610630402,1.0,10.0,0.06534054747154729,2,10,311,0.0,10.0,0.5
23,0.7634941241150824,0.5,0.0,0.02933949993340413,8,10,1000,0.0,0.0,1.0
24,0.7171256292363395,1.0,0.0,0.017832587926039645,8,1,1000,0.0,0.0,0.7187069857436934
25,0.6892064487858358,0.5,10.0,0.03671086990583063,3,10,1000,10.0,10.0,0.5
26,0.740870074042425,0.5233702411270573,4.622755066825364,0.06494114920952648,3,4,845,0.0,0.46726667891500173,0.6436054711963131
27,0.7386563320410219,0.5,0.0,1.0,2,10,100,10.0,10.0,0.5
28,0.7489108779232663,0.5,0.0,0.24951882823294888,8,10,408,0.11192034624674296,4.221579830138717,1.0
29,0.5646171624867079,0.5,6.622145832887235,0.0018127998344297925,7,1,661,5.565430312687698,6.104789450991822,0.987971820707732
30,0.7250995064806386,0.5,0.0,0.013184677860376227,2,10,1000,0.0,10.0,0.5
31,0.7007253423869996,0.5,10.0,0.01670111849445355,8,10,623,0.0,8.852662650261529,1.0
32,0.7017586705918111,0.5,8.203640933123092,1.0,2,10,1000,0.0,10.0,1.0
33,0.7109065529109061,0.5,10.0,0.13826486275029798,5,10,576,0.0,10.0,0.9914380347169425
34,0.7474560527817171,0.5,0.0,0.5011635303266139,8,1,100,0.0,0.0,0.5
35,0.7302250911701396,0.5,0.0,1.0,8,1,100,0.0,10.0,0.5
36,0.4938810134023825,0.5,0.0,1.0,2,10,675,0.0,0.0,0.5
37,0.7523059710789186,0.5,0.0,0.036488972401443484,4,10,933,2.9193358156840414,8.448233257926294,0.595095656738299
38,0.7302112896230917,1.0,0.0,0.417785113719873,5,10,399,10.0,1.286611437838043,0.5165771287891422
39,0.7004419763350227,0.5,0.0,0.07410154661254176,3,10,100,10.0,0.8402910232457932,0.5655398673516844
40,0.7083501535877703,0.5,0.0,1.0,7,5,256,10.0,2.362790164358826,1.0
41,0.7246891122300418,1.0,0.0,0.09408223667317768,8,10,738,0.0,1.917306393057243,0.8139830528477413
42,0.7677197049436921,0.5,0.0,0.033060090481935686,4,10,936,0.0,0.0,1.0
43,0.7460485359394063,0.8817767517145234,0.0,0.3423660443917106,8,3,1000,0.0,1.2666781505021731,0.7944650812546132
44,0.746494438544469,0.5,0.0,0.02208583187733701,8,10,833,0.0,8.66758343517878,0.8156979033876863
45,0.7017179516813161,0.5,10.0,0.3806055895863309,3,8,100,10.0,5.541045153521135,0.8493840744759871
46,0.7058814852813138,1.0,0.0,0.027928690954500936,6,3,100,0.0,4.662329295935933,0.9852977653172716
47,0.7264536060598201,1.0,0.0,0.16449629955909095,3,8,337,0.0,6.783629490786485,0.58290377184495
48,0.748513123984493,0.5,0.0,0.03136490507978125,5,7,430,0.0,0.09385940711791275,0.9650778749448176
49,0.7371768656146951,0.5,0.0,0.18500392661767534,5,6,792,0.0,1.2521755167641202,0.523758255149207
50,0.7226706866738315,0.5,0.0,0.03451606640972558,4,1,249,0.0,8.450817467569806,0.9116652686357309
51,0.733470121016746,0.5,0.0,0.04590220370679602,7,3,399,10.0,1.704864067003561,0.8086817209384414
52,0.7085482082820735,0.5,0.0,0.440205396528283,3,1,448,0.0,7.842182057112504,0.6124427959601726
53,0.7171772583598783,0.5,0.0,0.11177717469967485,8,1,100,0.0,2.307635655993419,1.0
54,0.7433516320487767,0.5,10.0,0.0432922481989418,8,10,915,0.0,3.8938979960500317,0.5544404315195477
55,0.7404828527580953,0.573259439300875,0.0,0.37365325373504654,8,10,194,0.0,3.188258616765915,0.8662867263036196
56,0.7654088651448013,0.8600467026924095,0.0,0.39435687654459906,8,10,1000,10.0,2.0749419524596826,0.8837107069271779
57,0.7035782736258256,0.8881782925892305,10.0,0.3159575559693945,8,10,1000,10.0,0.40471569352622205,0.914237312584079
58,0.7385822504431699,0.9748067174308376,0.0,0.03993866811271991,8,10,876,0.0,5.217675452537293,0.7246158641189502
59,0.6986407869107172,1.0,0.0,1.0,8,10,1000,10.0,10.0,1.0
60,0.730328016283545,0.5,0.0,0.02479719341529414,2,1,910,0.0,4.752552131901875,0.7794981372598926
